,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
4441,1693798526.0,2007.0,0.0,1705017600.0,2.0,1.0,1742.0,1507.0,3.0,1.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5.33
6530,1700181806.0,1920.0,0.0,1704240000.0,2.0,0.0,4857.0,2062.0,2.0,2.0,2.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2029,1701096401.0,1952.0,0.0,1704758400.0,1.0,0.0,8015.0,720.0,1.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6224,1688155912.0,1981.0,0.0,1704326400.0,2.0,0.0,17424.0,2256.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.08
1406,1698189869.0,1985.0,0.0,1701302400.0,2.0,0.0,4792.0,1064.0,2.0,0.0,2.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6082,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
1752,1700155684.0,1990.0,0.0,1705017600.0,1.0,2.0,2047.0,1152.0,3.0,0.0,2.0,2.0,365049.173553719,343749.51923076925,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
394,1697232255.0,1992.0,0.0,1704412800.0,2.0,0.0,8712.0,1600.0,2.0,2.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2957,1699999404.0,1974.0,0.0,1703808000.0,4.0,0.0,9750.0,2030.0,4.0,0.0,2.0,8.0,240292.77777777778,240292.77777777778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
4769,1689786202.0,1842.0,0.0,1695600000.0,3.0,0.0,15246.0,3768.0,3.0,0.0,3.0,0.0,387666.6666666667,387666.6666666667,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.08
7461,1700162311.0,1922.0,0.0,1705017600.0,2.0,0.0,11539.0,1292.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4593,1700255660.0,1980.0,0.0,1704844800.0,1.0,1.0,6043.0,1028.0,2.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
8081,1695741746.0,1973.0,0.0,1703721600.0,2.0,0.0,7405.0,1534.0,2.0,1.0,2.0,3.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3880,1702002076.0,1908.0,0.0,1705017600.0,2.0,0.0,7275.0,1662.0,2.0,2.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6576,1703136686.0,1930.0,0.0,1704240000.0,1.0,1.0,3202.0,2101.0,2.0,5.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5950,1699025305.0,1968.0,0.0,1705017600.0,1.0,0.0,6490.0,937.0,1.0,1.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2581,1687901208.0,1924.0,0.0,1700092800.0,1.0,0.0,4792.0,825.0,1.0,0.0,1.0,2.0,238092.4406779661,240520.9391304348,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.07
3202,1692798013.0,1986.0,0.0,1705363200.0,2.0,0.0,1620.0,1620.0,2.0,0.0,3.0,2.0,578773.5849056604,578773.5849056604,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,5.33
7898,1699302004.0,1978.0,0.0,1704240000.0,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3792,1699643964.0,1973.0,0.0,1705017600.0,1.0,1.0,45738.0,1954.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5554,1697817201.0,1950.0,0.0,1704240000.0,1.0,0.0,5227.0,1102.0,1.0,1.0,2.0,2.0,260635.74626865672,250075.95041322315,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
788,1701678290.0,1940.0,0.0,1705017600.0,1.0,0.0,5227.0,1291.0,1.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
8059,1685716036.0,1964.0,0.0,1694476800.0,2.0,0.0,12632.0,2218.0,2.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.08
793,1702054112.0,1952.0,0.0,1705017600.0,1.0,0.0,4792.0,1018.0,1.0,1.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1889,1698943392.0,1950.0,0.0,1704844800.0,1.0,0.0,12023.0,920.0,1.0,0.0,1.0,3.0,365049.173553719,343749.51923076925,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
597,1700165082.0,1961.0,0.0,1703203200.0,3.0,0.0,17424.0,2202.0,3.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
6132,1695160812.0,2004.0,0.0,1704672000.0,2.0,0.0,4791.0,1276.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1869,1691683895.0,2008.0,0.0,1704672000.0,2.0,0.0,8930.0,1363.0,2.0,2.0,1.0,2.0,365049.173553719,343749.51923076925,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,5.33
7672,1698069540.0,1995.0,0.0,1704844800.0,3.0,0.0,11800.0,2700.0,3.0,3.0,2.0,3.0,449961.6666666667,449909.4017094017,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
5262,1700170109.0,1971.0,0.0,1703203200.0,2.0,0.0,6534.0,1056.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
206,1702505324.0,1954.0,0.0,1705017600.0,1.0,0.0,13504.0,1736.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
7361,1701965167.0,1989.0,0.0,1704931200.0,2.0,1.0,14331.0,1884.0,3.0,1.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3667,1701184173.0,1984.0,0.0,1705017600.0,2.0,0.0,9540.0,1604.027027027027,2.0,0.0,1.0,4.0,175455.03875968992,175455.03875968992,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1700,1691174346.0,1977.0,0.0,1704844800.0,2.0,0.0,40946.0,1865.0,2.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7935,1701701684.0,1959.0,0.0,1704412800.0,2.0,0.0,14810.0,1988.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
7870,1698263281.0,1993.0,0.0,1703808000.0,3.0,0.0,7841.0,2092.0,3.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
43,1702571370.0,1966.0,0.0,1705017600.0,1.0,0.0,4356.0,1434.0,1.0,0.0,1.0,2.0,172763.26515151514,172763.26515151514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3310,1697172422.0,1925.0,0.0,1704931200.0,1.0,1.0,3200.0,1810.0,2.0,0.0,1.0,5.0,578773.5849056604,578773.5849056604,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
6002,1697045239.0,1962.0,0.0,1705017600.0,2.0,0.0,10285.0,1464.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6193,1700083561.0,1956.0,0.0,1704153600.0,1.0,1.0,6970.0,1360.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
926,1695840270.0,1955.0,1.0,1701820800.0,1.0,0.0,8220.0,1654.0,2.0,2.0,1.0,3.0,570285.0,570285.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7796,1699547450.0,1973.0,0.0,1704844800.0,1.0,0.0,7405.0,1075.0,1.0,0.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7535,1698069540.0,2000.0,0.0,1705363200.0,2.0,0.0,10001.0,2162.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
5952,1699651638.0,1963.0,0.0,1705363200.0,3.0,0.0,9840.0,2276.0,3.0,2.0,1.0,4.0,283243.6614173228,255832.25806451612,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5579,1698248410.0,1930.0,0.0,1704672000.0,1.0,1.0,6534.0,1632.0,2.0,0.0,2.0,4.0,260635.74626865672,250075.95041322315,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
386,1700227543.0,2006.0,0.0,1704672000.0,2.0,0.0,9148.0,3084.0,2.0,2.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6060,1688155912.0,1981.0,0.0,1704326400.0,2.0,0.0,17424.0,2256.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.08
3982,1699040870.0,1963.0,0.0,1704758400.0,1.0,1.0,7754.0,1493.0,2.0,2.0,1.0,4.0,351393.78571428574,338264.57364341087,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
1862,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3235.9202733485195,2.0,0.0,1.0,3.0,365049.173553719,343749.51923076925,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,5.33
1580,1700187835.0,2019.0,0.0,1704844800.0,2.0,0.0,44867.0,1155.0,2.0,0.0,2.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.33
7335,1698345295.0,1944.0,0.0,1705017600.0,2.0,0.0,39640.0,1332.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2076,1699049178.0,2008.0,0.0,1704672000.0,2.0,1.0,9845.0,1761.0,3.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1536,1691174346.0,1977.0,0.0,1704844800.0,2.0,0.0,40946.0,1865.0,2.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1806,1699223297.0,1940.0,0.0,1704844800.0,1.0,0.0,601.0,581.0,1.0,0.0,1.0,1.0,365049.173553719,343749.51923076925,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,5.33
4693,1699369209.0,1999.0,1.0,1705017600.0,1.0,0.0,6970.0,1740.0,2.0,1.0,1.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
2033,1700001088.0,1978.0,1.0,1704672000.0,1.0,0.0,12589.0,1440.0,2.0,2.0,2.0,0.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.33
6420,1691027702.0,1875.0,0.0,1704931200.0,1.0,1.0,29621.0,2966.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4617,1700089025.0,2002.0,2.0,1705017600.0,1.0,0.0,6800.0,2350.0,3.0,2.0,1.0,4.0,336884.1216216216,336884.1216216216,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
3923,1698893220.0,1897.0,0.0,1705017600.0,2.0,1.0,4400.0,1725.0,3.0,0.0,2.0,4.0,351393.78571428574,338264.57364341087,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7630,1694220603.0,2006.0,0.0,1704931200.0,2.0,1.0,3570.0,1674.0,3.0,1.0,2.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4574,1700685701.0,1956.0,0.0,1705017600.0,1.0,0.0,10454.0,1076.0,1.0,1.0,1.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6731,1690842088.0,1961.0,0.0,1690156800.0,2.0,0.0,23522.0,1584.0,2.0,0.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
567,1699026414.0,1999.0,0.0,1703203200.0,1.0,0.0,924.0,858.0,1.0,1.0,2.0,1.0,447795.6153846154,271500.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5.33
3748,1703791822.0,1910.0,0.0,1705017600.0,1.0,0.0,2178.0,1000.0,1.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
6513,1697661963.0,1854.0,0.0,1704758400.0,1.0,1.0,3400.0,1666.0,2.0,2.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
3437,1699985282.0,1977.0,0.0,1703635200.0,2.0,1.0,1024.0,1746.0,3.0,0.0,3.0,3.0,546702.2359550562,546702.2359550562,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.33
4772,1686943985.0,1850.0,0.0,1691539200.0,1.0,0.0,8712.0,1354.0,1.0,0.0,1.0,3.0,387666.6666666667,387666.6666666667,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.08
3784,1700578544.0,1961.0,0.0,1703808000.0,1.0,0.0,11761.0,1312.0,1.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5226,1691523423.0,1946.0,0.0,1703116800.0,1.0,0.0,6098.0,1068.0,1.0,1.0,1.0,2.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,5.33
7693,1696530039.0,1973.0,1.0,1703808000.0,1.0,0.0,14179.0,1876.0,2.0,3.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
241,1698431162.0,2019.0,0.0,1705017600.0,2.0,0.0,16988.0,2080.0,2.0,2.0,1.0,4.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4526,1698675926.0,1996.0,0.0,1705017600.0,2.0,1.0,14375.0,1952.0,3.0,2.0,2.0,4.0,424447.63440860214,424447.63440860214,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
2711,1692713333.0,1962.0,0.0,1697155200.0,1.0,0.0,6534.0,1044.0,1.0,1.0,1.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4003,1702002076.0,1908.0,0.0,1705017600.0,2.0,0.0,7275.0,1662.0,2.0,2.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5575,1698851219.0,1984.0,0.0,1704758400.0,2.0,1.0,436.0,1540.0,3.0,0.0,1.0,2.0,260635.74626865672,250075.95041322315,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,5.33
7435,1700366646.0,1954.0,0.0,1705017600.0,1.0,0.0,14810.0,1292.0,1.0,1.0,1.0,3.0,381542.78571428574,344168.5714285714,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1226,1685559094.0,1922.0,0.0,1703635200.0,2.0,0.0,7841.0,1728.0,2.0,2.0,2.0,5.0,343289.04761904763,343289.04761904763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.08
7533,1701863851.0,1945.0,0.0,1704844800.0,1.0,0.0,6251.0,783.0,1.0,0.0,1.0,2.0,381542.78571428574,412295.0722891566,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7581,1701559914.0,2006.0,0.0,1705017600.0,2.0,1.0,5760.0,2277.0,3.0,2.0,2.0,4.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
132,1701745896.0,1975.0,0.0,1704672000.0,2.0,0.0,11326.0,1699.0,2.0,0.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
772,1701488746.0,1978.0,0.0,1704931200.0,2.0,0.0,6399.0,1378.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3237,1702139461.0,1910.0,0.0,1704844800.0,1.0,0.0,3500.0,1023.0,1.0,0.0,1.0,1.0,578773.5849056604,578773.5849056604,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,5.33
4871,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
615,1690473284.0,2011.0,0.0,1703203200.0,5.0,0.0,6528.0,3599.0,5.0,3.0,2.0,4.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
1339,1694751358.0,1978.0,0.0,1703808000.0,2.0,1.0,10026.0,1744.0,3.0,1.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
727,1701295059.0,1960.0,0.0,1704931200.0,2.0,0.0,8276.0,1092.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2831,1701463358.0,1994.0,0.0,1703808000.0,3.0,0.0,8843.0,2884.0,3.0,2.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
