,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
7587,0.2468368915725379,0.5949178935019247,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.20139151653909945,-0.45463928152198657,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
6012,-1.1713572441121418,0.3068961328419916,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,0.08188032176621725,0.15002669293648913,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6636,-0.0003669466659486379,-3.206969347209193,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.7294365551951836,-0.17053427065376306,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6308,1.1539866829162884,-0.3555539166758546,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,-1.0537324903675216,-0.7286874778462021,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
4600,1.0477789922389182,0.8541374780958646,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.870739983280314,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.007480357837850866,0.007117947918454779,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
645,0.2241007762969023,-0.009927803883934863,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-1.0098775240452837,-0.8569118632823031,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
4930,-2.239121832466161,1.0269505344918244,-0.24972095885024867,-0.44018355666086695,-1.0554924131090941,-0.6471359257962567,-0.8961367195779592,-0.635661943314129,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-2.589506726892927
7486,0.9522741138642866,0.6813244216999047,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,0.6722553654726009,0.10351392567045253,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.3932917993137805,0.06700026032521922,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
650,0.5698470407445027,-0.6435756773357878,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.13316289028756326,-0.010882339767637469,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2605,-0.39829678195708484,0.22048960464401166,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,-0.271652257620946,-0.630633536042125,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
4413,0.34921870208989636,0.5373135413699381,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,-0.6627564894420733,-0.9348521759983643,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.7639518236869677,0.7269397281634156,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
5394,-0.9357415147138253,0.162885252512025,-0.24972095885024867,-0.23671413560307517,0.24990557134414168,-0.6471359257962567,-0.271652257620946,0.08214319476443571,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
674,1.1755570138543114,1.6605984079436773,-0.24972095885024867,0.5432519784517934,2.8607015402506137,-0.6471359257962567,-0.24215915161476267,1.997966365397943,2.0348025679867585,1.871929570607573,0.6306295954913845,1.4485182644656844,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2658,0.11354452850906378,1.1421592387557977,-0.24972095885024867,-0.5419182671897629,0.24990557134414168,1.3927875303600386,0.28692152395703124,0.5585847837868105,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
827,0.9557475578933681,0.5661157174359315,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.5302939742056063,-0.8430837432842921,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4425,0.43543582579301204,1.1421592387557977,-0.24972095885024867,0.4754288380991961,0.24990557134414168,1.3927875303600386,-0.7185369290624637,0.0381446311344011,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
7509,1.1044660858283817,-0.21154303634588806,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,1.3659845110963054,-0.37544186698792426,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
1254,-1.9688480386973632,-1.0468061422596942,-0.24972095885024867,0.30587098721770295,1.5553035557973776,-0.6471359257962567,-0.21587181800055574,2.554862470772381,0.9022824842754739,1.871929570607573,0.6306295954913845,3.136747505625892,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-2.4799298321487964
4441,-0.8556526177546887,1.1997635908877844,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.9420433802310619,-0.3704134597159203,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
6530,0.5574745844094291,-1.306025726853634,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,-0.5426041401907958,0.32727804927462856,-0.23023759943581082,0.9069426214183978,0.6306295954913845,2.292632885045788,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2029,0.7599471492136193,-0.38435609274184795,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,-0.6471359257962567,-0.13765097163633028,-1.3597525904826986,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.9308005244286016,-0.8857049086379911,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6224,-2.104811566557198,0.4509070131719582,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,1.0688735258079278,0.5711558019668205,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
1406,0.11650060869519027,0.5661157174359315,-0.24972095885024867,-0.9149455391290479,0.24990557134414168,-0.6471359257962567,-0.5509391484099346,-0.9273095650903584,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
6082,0.8309207461155583,-1.5940474875135673,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,1.3481604165969163,0.16762611838850297,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.824286530755816,0.7843513268998035,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1752,0.551691709653045,0.710126597765898,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,3.4327109865163337,-0.9029329570489493,-0.8166846051062714,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.2508015477108791,0.06355541338570296,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
394,-0.09549547992589316,0.7677309498978846,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.04827403734802676,-0.25350299064182835,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2957,0.5170945246393517,0.24929178071000496,-0.24972095885024867,0.06848999598361254,2.8607015402506137,-0.6471359257962567,0.08482963236683559,0.28705079109859694,2.0348025679867585,-1.0230312769599528,0.6306295954913845,3.980862126205996,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
4769,-1.7438988153671924,-3.5525954600011125,-0.24972095885024867,-3.1531091707647576,1.5553035557973776,-0.6471359257962567,0.7895866350189391,2.4718937507843157,0.9022824842754739,-1.0230312769599528,2.2247210729834954,-2.7720548384348347,0.4461967257299109,0.42457929473104394,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-2.4799298321487964
7461,0.5531587914618865,-1.2484213747216475,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,0.3142347047366706,-0.640690350586133,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4593,0.5738243444683061,0.42210483710596486,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,1.3927875303600386,-0.3905222979154329,-0.972565230538394,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
8081,-0.42546358612998214,0.22048960464401166,-0.24972095885024867,0.034578425807313906,0.24990557134414168,-0.6471359257962567,-0.21587181800055574,-0.3364717106298936,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-2.4589020580058394,-2.373203715972602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3880,0.960445009063099,-1.6516518396455537,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.2325418344388333,-0.17556267792576702,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6576,1.2116243799895554,-1.0180039661937008,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,1.3927875303600386,-0.7548262725396371,0.37630502017666717,-0.23023759943581082,3.8019034689859232,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5950,0.30144899530320085,0.07647872431404508,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.33320308754689393,-1.086961495976484,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2581,-2.161197805434391,-1.1908170225896608,-0.24972095885024867,-1.3897075215972288,-1.0554924131090941,-0.6471359257962567,-0.5509391484099346,-1.227756899592595,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.8459925707660034,-0.7850421123982393,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.589506726892927
3202,-1.077145664655158,0.5949178935019247,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.9576875495039071,-0.22836095428180855,-0.23023759943581082,-1.0230312769599528,2.2247210729834954,-1.0838255972746271,2.097191826004759,1.9955866438603067,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.25949253645451975
7898,0.3627044758260056,0.36450048497397824,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,1.3927875303600386,-0.6627564894420733,-0.4659531978839955,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3792,0.43840740254268445,0.22048960464401166,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,1.3927875303600386,4.69960310606478,0.19151105293052176,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5554,0.0339995609303895,-0.44196044487383457,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.8795396960063209,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
788,0.8887654330019031,-0.7299822055337677,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.641947452404134,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
8059,-2.6449500448171803,-0.038729979949928175,-0.24972095885024867,-3.5939595830566398,0.24990557134414168,-0.6471359257962567,0.45439107371388116,0.5233859328827829,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-2.4589020580058394,-2.373203715972602,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
793,0.9719647116441879,-0.38435609274184795,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.5509391484099346,-0.985136248718404,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1889,0.2833151380212284,-0.44196044487383457,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,0.37629845824533475,-1.1083322268825009,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.2508015477108791,0.06355541338570296,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
597,0.5537722339988262,-0.1251365081479081,-0.24972095885024867,-0.1688909952504779,1.5553035557973776,-0.6471359257962567,1.0688735258079278,0.5032723037947671,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
6132,-0.5540704525156036,1.1133570626898044,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.5510673793056137,-0.6608039796741488,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1869,-1.323788527293282,1.2285657669537777,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.020319702089992082,-0.5514361215080628,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.2508015477108791,0.06355541338570296,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0.25949253645451975
7672,0.08986223733920931,0.8541374780958646,-0.24972095885024867,0.4754288380991961,1.5553035557973776,-0.6471359257962567,0.34770296850890475,1.1293090091592595,0.9022824842754739,1.871929570607573,0.6306295954913845,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5262,0.5548851086409036,0.162885252512025,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.3275609281370154,-0.9373663796343663,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
206,1.0718537892254432,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.5662084147460198,-0.08253714339369385,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7361,0.9522741138642866,0.6813244216999047,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,0.6722553654726009,0.10351392567045253,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.3932917993137805,0.06700026032521922,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3667,0.7793780688643864,0.5373135413699381,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,0.05790114427423338,-0.24844060764501347,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-1.3871244388006982,-1.3199207478870918,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1700,-1.436592219554239,0.3356983089079849,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,4.085120653970733,0.07962899112843373,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7935,0.8939443845389542,-0.18274086027989475,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,0.7336779645028698,0.23425251474255537,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
7870,0.13275251902424873,0.7965331259638779,-0.24972095885024867,0.06848999598361254,1.5553035557973776,-0.6471359257962567,-0.1599631474844864,0.36499110381465827,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
43,1.086475018310511,0.018874372182058452,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.606847818926004,-0.4621818924299925,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.4103789869829257,-1.3420486549225992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3310,-0.1087412783065197,-1.1620148465236675,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,-0.7550827343309953,0.010488391138379344,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,1.4485182644656844,2.097191826004759,1.9955866438603067,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6002,-0.1368969846131268,-0.0963343320819148,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,0.1534331615551317,-0.42446883788996287,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6193,0.535725157472711,-0.26914738847787467,-0.24972095885024867,0.20413627668880707,-1.0554924131090941,1.3927875303600386,-0.271652257620946,-0.5552074269620657,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
926,-0.40365239431855954,-0.297949564543868,2.8233576023745197,-0.711476118071256,-1.0554924131090941,-0.6471359257962567,-0.11136363802212336,-0.18561949246977494,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,2.0238579445490075,1.9258056574188689,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7796,0.4170411834845094,0.22048960464401166,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.21587181800055574,-0.9134814450923475,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7535,0.08986223733920931,0.9981483584258312,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,0.11701558718227918,0.45298823107472747,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5952,0.4401062686662773,-0.0675321560159215,-0.24972095885024867,0.678898259156988,1.5553035557973776,-0.6471359257962567,0.09637041297795082,0.5962978383268402,0.9022824842754739,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-0.4559258745991878,-0.6591743793409661,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5579,0.1294603847886547,-1.0180039661937008,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,1.3927875303600386,-0.3275609281370154,-0.2132757324657967,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
386,0.567599817650863,1.170961414821791,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,0.007634633168042591,1.6120361072716394,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
