,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
1340,-0.0475301478816784,0.9278053524732724,0,0.7113842704764218,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
1163,0.046354957852368,2.071194842442116,1,3.279251944270225,0.0486997878643372,0,1.616490177666433,1,0,0,0,-1.0275035363234273
565,1.0370427615527336,-0.2155841374955712,0,0.4783997095878226,0.9688067178228088,0,0.2843111894942393,1,0,0,0,1.8619845866961535
1836,0.013602480665526,-1.3589736274644149,0,-0.8363888394267586,0.1815480576477347,0,-1.0478677986779543,0,0,1,1,-0.0643408286502336
7390,0.6590596392145326,-0.2155841374955712,1,-0.4019041177696412,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6011,-0.6381647096428682,-0.2155841374955712,1,0.2794183008289109,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4836,3.409935530978017,0.9278053524732724,0,0.4028371492996283,-0.80698840425798,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
5427,-0.7179752776678348,-1.3589736274644149,1,-0.8263138313883326,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
4000,0.0377782322519062,-0.2155841374955712,0,-0.501394822149097,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
338,-0.7296417174797486,0.9278053524732724,1,1.3284785128300087,-0.8072558962243007,0,1.616490177666433,1,0,0,0,0.8988218790229601
4401,0.7692076783771911,0.9278053524732724,1,-0.7129699909560411,0.8081174591915831,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
3591,1.570494372638827,-0.2155841374955712,1,-0.1046913806360768,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
739,1.4866340739659778,-0.2155841374955712,1,0.0237649718538534,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1169,0.046354957852368,-0.2155841374955712,0,1.5236817935745106,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1463,-0.0475301478816784,0.9278053524732724,0,0.7113842704764218,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
6585,0.8067747579354088,0.9278053524732724,0,2.608004533710099,0.8475848406741534,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3273,2.1941324418742303,0.9278053524732724,1,1.4707880013727748,2.3051209496478213,0,1.616490177666433,1,0,0,1,-1.0275035363234273
3829,-1.3165574215943032,-0.2155841374955712,0,0.095549404127638,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7667,0.97972807943782,-0.2155841374955712,1,-0.559326118370046,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6188,0.6688853823705851,-0.2155841374955712,1,-0.4182760058320833,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
5262,1.1780927848999014,-0.2155841374955712,1,-0.9321014157918046,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6652,0.8067747579354088,-1.3589736274644149,0,-0.448501029947361,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3721,-1.3165574215943032,-1.3589736274644149,0,-1.4761518498668038,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
990,2.0931228864774143,-1.3589736274644149,1,-0.7784575432058095,2.1990019033149024,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1749,0.013602480665526,0.9278053524732724,1,-0.2470008691788428,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
689,1.4866340739659778,2.071194842442116,1,0.6937530064091765,1.485363168778463,0,2.948669165838627,0,0,0,0,1.8619845866961535
1733,0.013602480665526,-0.2155841374955712,0,-0.6248136706198144,0.1815480576477347,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7992,-2.3264593196696346,-0.2155841374955712,0,1.9644633952556445,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7692,0.97972807943782,-0.2155841374955712,1,-0.2734477652797108,1.0288607508236942,0,0.2843111894942393,1,0,0,1,1.8619845866961535
99,-1.2861468591923888,0.9278053524732724,1,1.688660050203735,-1.3512056122353544,0,1.616490177666433,1,0,0,1,-1.0275035363234273
5789,-0.791547222412255,-0.2155841374955712,1,-0.4044228697792477,-0.819702227636678,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1545,-0.1549137918857178,0.9278053524732724,1,-0.005200676256621,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
5513,-0.7179752776678348,-1.3589736274644149,1,-0.8741701195708557,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6470,0.8067747579354088,-0.2155841374955712,1,0.7604999346637481,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
3446,1.570494372638827,3.2145843324109595,1,4.999559566831449,1.6499366266976168,0,2.948669165838627,1,0,0,0,1.8619845866961535
2096,-0.960194705156386,-1.3589736274644149,0,-0.838907591436365,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6088,0.6688853823705851,-0.2155841374955712,1,-0.6386668066726501,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
617,1.0370427615527336,-0.2155841374955712,0,-0.8086825673210872,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7886,0.7102766800280554,0.9278053524732724,1,0.2844558048481239,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7874,0.7102766800280554,0.9278053524732724,1,2.1722604360481785,0.7708493083867327,0,0.2843111894942393,1,0,0,1,2.8251472943693474
7677,0.97972807943782,0.9278053524732724,1,0.7441280466013059,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
8003,-1.7003294342849726,-0.2155841374955712,0,-0.569401126408472,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7911,0.7102766800280554,0.9278053524732724,1,0.3726121251843506,0.7708493083867327,0,1.616490177666433,1,0,0,1,0.8988218790229601
5868,0.4726278993615428,0.9278053524732724,1,1.3536660329260737,-0.5068988333610842,0,1.616490177666433,1,0,0,1,1.8619845866961535
115,-1.2861468591923888,-0.2155841374955712,0,-0.4585760379857869,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
3836,0.0377782322519062,-0.2155841374955712,0,-0.501394822149097,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
3573,1.570494372638827,0.9278053524732724,1,0.3726121251843506,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
6063,0.6688853823705851,-1.3589736274644149,1,-0.2041820850155327,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4542,0.7692076783771911,0.9278053524732724,1,-0.1752164369050582,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3880,0.0377782322519062,-0.2155841374955712,1,-0.168919556881042,0.1413836801028175,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6759,-0.5494323384645785,0.9278053524732724,0,-0.4434635259281481,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
425,-0.7296417174797486,-1.3589736274644149,0,-1.204126632829304,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3671,-1.3165574215943032,0.9278053524732724,0,-0.9837358319887376,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6764,-0.5494323384645785,-1.3589736274644149,0,-0.8149794473451034,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3918,0.0377782322519062,-0.2155841374955712,0,-0.501394822149097,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7959,-2.3264593196696346,-0.2155841374955712,0,-0.3301196854958566,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4533,0.7692076783771911,4.357973822379804,1,3.233914408097309,0.8081174591915831,0,4.280848154010821,1,0,0,1,0.8988218790229601
268,-0.7296417174797486,-0.2155841374955712,0,-0.1449914127897805,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1784,0.013602480665526,0.9278053524732724,1,-0.5442136063124071,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
4793,-1.269846649378504,-1.3589736274644149,0,-0.875429495575659,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3867,0.0377782322519062,-1.3589736274644149,0,-1.2696141850790723,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
4524,0.7692076783771911,0.9278053524732724,1,-0.7129699909560411,0.8081174591915831,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
4381,0.7692076783771911,0.9278053524732724,1,0.3285339650162372,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1191,0.046354957852368,0.9278053524732724,0,0.3499433570978922,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4614,-0.0688222990981412,0.9278053524732724,0,0.1308119322621287,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
105,-1.2861468591923888,-0.2155841374955712,0,-0.0618725964727667,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
3714,-1.3165574215943032,-0.2155841374955712,1,-1.0530015122529155,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
146,-1.2861468591923888,-0.2155841374955712,0,-0.0618725964727667,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1809,0.013602480665526,0.9278053524732724,1,-0.5442136063124071,0.1815480576477347,0,0.2843111894942393,0,0,1,1,0.8988218790229601
4930,-1.269846649378504,-1.3589736274644149,0,-0.6298511746390274,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
6432,-0.6332580990398744,-0.2155841374955712,0,0.322237084992221,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7877,0.7102766800280554,2.071194842442116,1,1.1043095839750323,0.7708493083867327,0,1.616490177666433,1,0,0,1,0.8988218790229601
2842,-0.7431645595248523,0.9278053524732724,0,-0.3515290775775116,-0.780756969134103,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
7878,0.7102766800280554,-1.3589736274644149,0,-0.9081732717005432,0.7708493083867327,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3419,1.570494372638827,2.071194842442116,1,2.961889191059809,1.6499366266976168,0,2.948669165838627,1,0,0,1,-1.0275035363234273
3675,-1.3165574215943032,-1.3589736274644149,0,-0.99255146402236,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
5338,1.1780927848999014,-0.2155841374955712,0,-0.7167481189704509,1.2376857054180377,0,0.2843111894942393,0,0,1,0,0.8988218790229601
126,-1.2861468591923888,-0.2155841374955712,1,0.4255059173860866,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7372,0.6590596392145326,-1.3589736274644149,1,-0.7192668709800574,0.4372664648205371,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6349,-0.6332580990398744,-1.3589736274644149,0,-0.7230449989944671,-0.6652909745885991,0,-1.0478677986779543,0,1,0,0,-0.0643408286502336
7463,0.6590596392145326,0.9278053524732724,0,0.2567495327424526,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5884,-0.1247513406111625,-0.2155841374955712,1,0.2668245407808785,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
58,-1.2861468591923888,-0.2155841374955712,1,-0.0681694764967829,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
724,1.4866340739659778,-0.2155841374955712,0,-0.4296103898753124,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
4387,0.7692076783771911,-0.2155841374955712,0,-0.3238228054718404,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2646,-0.7132177538708204,-0.2155841374955712,1,-0.3679009656399537,-0.7784336555748737,0,0.2843111894942393,0,0,1,0,0.8988218790229601
7471,-0.0259173775997369,-0.2155841374955712,0,-0.0102381802758339,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1526,-0.1549137918857178,0.9278053524732724,0,-0.7394168870569091,-0.1627499873071107,0,1.616490177666433,0,0,1,1,-1.0275035363234273
7493,0.0881968362720076,2.071194842442116,1,-0.0102381802758339,0.4372664648205371,0,1.616490177666433,0,1,0,1,-1.0275035363234273
5500,1.050274664080231,-1.3589736274644149,1,-0.6298511746390274,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3702,-1.3165574215943032,-1.3589736274644149,0,-0.6097011585621755,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2852,-0.7431645595248523,-1.3589736274644149,0,-1.002626472060786,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5917,-0.6381647096428682,2.071194842442116,1,2.555110741508363,-0.5068988333610842,0,1.616490177666433,1,0,0,1,1.8619845866961535
3981,0.0377782322519062,-1.3589736274644149,0,-1.0278139921568508,0.1413836801028175,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
7485,0.0881968362720076,0.9278053524732724,0,0.3272745890114339,0.4372664648205371,0,1.616490177666433,1,0,0,1,-0.0643408286502336
1860,0.013602480665526,2.071194842442116,1,0.4733622055686097,0.1815480576477347,0,2.948669165838627,0,1,0,1,0.8988218790229601
1022,2.0931228864774143,-0.2155841374955712,1,0.7428686705965027,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6237,0.6688853823705851,-0.2155841374955712,0,0.3260152130066308,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
619,1.0370427615527336,-1.3589736274644149,0,-1.4371111937179033,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-1.0275035363234273
4037,0.6988650178173842,-0.2155841374955712,1,0.1660744603966194,0.1413836801028175,0,0.2843111894942393,1,0,0,0,0.8988218790229601
74,-1.2861468591923888,-0.2155841374955712,0,-0.4585760379857869,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
608,-0.5242052744490078,-1.3589736274644149,0,-1.181457864742846,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-0.0643408286502336
3627,-1.3165574215943032,-1.3589736274644149,0,-0.9673639439262952,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
555,1.0370427615527336,0.9278053524732724,1,1.2642503365850437,0.9688067178228088,0,1.616490177666433,1,0,0,0,0.8988218790229601
60,-1.2861468591923888,-1.3589736274644149,0,-0.4094603737984606,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
848,1.4866340739659778,-0.2155841374955712,1,-0.4573166619809837,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1593,-0.1549137918857178,0.9278053524732724,0,-0.0354257003718987,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3728,-1.3165574215943032,-1.3589736274644149,0,0.1106619161852769,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7424,-1.7719840574682562,-1.3589736274644149,0,-1.1739016087140264,0.4372664648205371,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1198,0.046354957852368,-1.3589736274644149,0,-0.94973267985905,0.0486997878643372,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2613,-0.7132177538708204,-0.2155841374955712,1,-0.4296103898753124,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5339,1.1780927848999014,0.9278053524732724,0,-0.675188710811944,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
860,1.4866340739659778,-0.2155841374955712,0,-0.0404632043911116,1.485363168778463,0,0.2843111894942393,0,0,0,0,0.8988218790229601
1831,0.013602480665526,0.9278053524732724,1,-0.2470008691788428,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
100,-1.2861468591923888,-0.2155841374955712,1,-0.0681694764967829,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6622,0.8067747579354088,-0.2155841374955712,0,1.1330432417688323,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
7690,0.97972807943782,0.9278053524732724,1,0.3902433892515959,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6024,-0.6381647096428682,-1.3589736274644149,0,-1.0983390484258322,-0.5068988333610842,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6547,0.8067747579354088,-0.2155841374955712,0,-0.3515290775775116,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
4029,0.0377782322519062,-0.2155841374955712,0,-1.5428987781213754,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
1063,2.0931228864774143,-0.2155841374955712,1,0.7428686705965027,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7830,0.7102766800280554,0.9278053524732724,0,0.2252651326223716,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4651,-0.0688222990981412,0.9278053524732724,1,1.8448226747993368,-0.0723036223458507,0,1.616490177666433,1,0,0,0,0.8988218790229601
6582,0.8067747579354088,2.071194842442116,0,0.2466745247040267,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2811,-0.7431645595248523,-1.3589736274644149,0,-1.002626472060786,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4949,0.1904691020237632,-1.3589736274644149,0,-0.4963573181298841,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
983,2.0931228864774143,-0.2155841374955712,0,0.0350993558970826,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
891,2.0931228864774143,-1.3589736274644149,0,-1.518970634030114,2.1990019033149024,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
281,-0.7296417174797486,-0.2155841374955712,0,-0.5190260862163424,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4504,0.7692076783771911,0.9278053524732724,1,0.3285339650162372,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
400,-0.7296417174797486,-0.2155841374955712,0,-1.0038858480655892,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7732,0.97972807943782,0.9278053524732724,1,1.0375626557204607,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
704,1.4866340739659778,0.9278053524732724,1,0.0615462519979506,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2488,-1.4110696890920502,-0.2155841374955712,1,-0.4107197498032638,-1.482447567732363,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6692,-0.5494323384645785,2.071194842442116,1,1.0602314238069188,-0.5760478073410655,0,1.616490177666433,1,0,0,1,0.8988218790229601
4506,0.7692076783771911,0.9278053524732724,1,0.3562402371219085,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
5281,1.1780927848999014,-0.2155841374955712,0,-0.9522514318686564,1.2376857054180377,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
199,-1.2861468591923888,-0.2155841374955712,1,-0.4031634937744444,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6733,-0.5494323384645785,-1.3589736274644149,0,-0.8149794473451034,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3686,-1.3165574215943032,-0.2155841374955712,0,-0.41701662982728,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
