,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
6530,1.0109515509970042,-0.2302375994358108,0,0.3272780492746285,0,0,1.0624240925648143,0.2499055713441416,1,0.9069426214183978
2029,-0.8857049086379911,-1.3627576831470956,0,-1.3597525904826986,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
6224,0.7843513268998035,-0.2302375994358108,0,0.5711558019668205,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1406,-0.134538967363331,-0.2302375994358108,0,-0.9273095650903584,0,1,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
6082,0.7843513268998035,0.902282484275474,1,0.1676261183885029,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
1752,0.0635554133857029,0.902282484275474,1,-0.8166846051062714,0,0,0.2508015477108791,-1.055492413109094,1,-1.0230312769599528
394,-0.7568816323404362,-0.2302375994358108,1,-0.2535029906418283,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
2957,-0.7869177282321108,2.0348025679867585,0,0.2870507910985969,0,0,-0.8269836002681431,2.8607015402506137,0,-1.0230312769599528
4769,0.4245792947310439,0.902282484275474,1,2.471893750784316,0,0,0.4461967257299109,1.5553035557973776,0,-1.0230312769599528
7461,0.627038769180219,-0.2302375994358108,0,-0.640690350586133,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
4593,0.0071179479184547,-0.2302375994358108,0,-0.972565230538394,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
8081,-2.373203715972602,-0.2302375994358108,0,-0.3364717106298936,0,0,-2.4589020580058394,0.2499055713441416,1,-0.0580443277707774
3880,0.0184660471465485,-0.2302375994358108,1,-0.175562677925767,0,0,0.1328310491909727,0.2499055713441416,1,0.9069426214183978
6576,1.0109515509970042,-0.2302375994358108,0,0.3763050201766671,0,0,1.0624240925648143,-1.055492413109094,1,3.8019034689859232
5950,-0.6591743793409661,-1.3627576831470956,0,-1.086961495976484,0,0,-0.4559258745991878,-1.055492413109094,1,-0.0580443277707774
2581,-0.7850421123982393,-1.3627576831470956,0,-1.227756899592595,0,0,-0.8459925707660034,-1.055492413109094,1,-1.0230312769599528
3202,1.9955866438603067,-0.2302375994358108,1,-0.2283609542818085,1,0,2.097191826004759,0.2499055713441416,0,-1.0230312769599528
7898,0.8168310084046672,-0.2302375994358108,0,-0.4659531978839955,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
3792,-1.3199207478870918,-0.2302375994358108,1,0.1915110529305217,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5554,-0.7064944957834334,-1.3627576831470956,1,-0.8795396960063209,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
788,1.3842633552908383,-1.3627576831470956,1,-0.641947452404134,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
8059,-2.373203715972602,-0.2302375994358108,1,0.5233859328827829,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
793,1.3842633552908383,-1.3627576831470956,1,-0.985136248718404,0,0,1.3652880578696351,-1.055492413109094,1,-0.0580443277707774
1889,0.0635554133857029,-1.3627576831470956,0,-1.1083322268825009,0,0,0.2508015477108791,-1.055492413109094,1,-1.0230312769599528
597,0.9968715801598544,0.902282484275474,0,0.5032723037947671,0,0,0.9656577721053382,1.5553035557973776,1,0.9069426214183978
6132,0.7843513268998035,-0.2302375994358108,0,-0.6608039796741488,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1869,0.0635554133857029,-0.2302375994358108,0,-0.5514361215080628,1,0,0.2508015477108791,0.2499055713441416,0,0.9069426214183978
7672,0.936249908663273,0.902282484275474,1,1.1293090091592597,0,0,0.9843705433988322,1.5553035557973776,1,1.871929570607573
5262,1.0686777492339676,-0.2302375994358108,1,-0.9373663796343664,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
206,-1.3420486549225992,-1.3627576831470956,1,-0.0825371433936938,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
7361,0.0670002603252192,0.902282484275474,1,0.1035139256704525,0,0,0.3932917993137805,0.2499055713441416,1,-0.0580443277707774
3667,-1.3199207478870918,-0.2302375994358108,0,-0.2484406076450134,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
1700,-0.1852849845483456,-0.2302375994358108,1,0.0796289911284337,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
7935,0.8168310084046672,-0.2302375994358108,1,0.2342525147425553,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7870,0.8168310084046672,0.902282484275474,1,0.3649911038146582,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
43,-1.3420486549225992,-1.3627576831470956,0,-0.4621818924299925,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
3310,1.9955866438603067,-0.2302375994358108,0,0.0104883911383793,0,0,2.097191826004759,-1.055492413109094,1,-1.0230312769599528
6002,-0.6591743793409661,-0.2302375994358108,1,-0.4244688378899628,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
6193,0.7843513268998035,-0.2302375994358108,1,-0.5552074269620657,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
926,1.9258056574188689,-0.2302375994358108,0,-0.1856194924697749,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
7796,0.8168310084046672,-1.3627576831470956,0,-0.9134814450923476,0,0,0.8472447128091181,-1.055492413109094,1,-1.0230312769599528
7535,0.936249908663273,-0.2302375994358108,1,0.4529882310747274,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
5952,-0.6591743793409661,0.902282484275474,1,0.5962978383268402,0,0,-0.4559258745991878,1.5553035557973776,1,0.9069426214183978
5579,-0.7064944957834334,-0.2302375994358108,1,-0.2132757324657967,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
386,-0.7568816323404362,-0.2302375994358108,1,1.6120361072716394,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
6060,0.7843513268998035,-0.2302375994358108,0,0.5711558019668205,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
3982,0.0184660471465485,-0.2302375994358108,0,-0.3880128851679342,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
1862,0.0635554133857029,-0.2302375994358108,0,1.8030153590892704,0,0,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
1580,-0.1852849845483456,-0.2302375994358108,0,-0.8129132996522684,0,0,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
7335,0.627038769180219,-0.2302375994358108,0,-0.5904062778660935,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
2076,-0.8857049086379911,0.902282484275474,1,-0.0511095979436691,0,0,-0.9308005244286016,0.2499055713441416,1,0.9069426214183978
1536,-0.1852849845483456,-0.2302375994358108,1,0.0796289911284337,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
1806,0.0635554133857029,-1.3627576831470956,0,-1.534489743184836,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
4693,0.0071179479184547,-0.2302375994358108,0,-0.0775087361216898,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
2033,-0.8857049086379911,-0.2302375994358108,0,-0.4546392815219865,0,0,-0.9308005244286016,-1.055492413109094,0,0.9069426214183978
6420,-0.7909524937455145,-0.2302375994358108,1,1.4636980927475227,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
4617,0.0071179479184547,0.902282484275474,0,0.6893233728589134,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
3923,0.0184660471465485,0.902282484275474,1,-0.0963652633917047,0,0,0.1328310491909727,0.2499055713441416,1,-1.0230312769599528
7630,0.936249908663273,0.902282484275474,1,-0.1604774561097551,0,0,0.9843705433988322,0.2499055713441416,1,-0.0580443277707774
4574,0.0071179479184547,-1.3627576831470956,0,-0.9122243432743464,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
6731,-0.6521219061028993,-0.2302375994358108,0,-0.2736166197298442,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
567,-0.530376646889836,-1.3627576831470956,0,-1.1862725395985625,0,0,0.9656577721053382,-1.055492413109094,0,-0.0580443277707774
3748,-1.3199207478870918,-1.3627576831470956,0,-1.0077640814424218,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6513,1.0109515509970042,-0.2302375994358108,0,-0.170534270653763,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
3437,1.7319419502920763,0.902282484275474,1,-0.0699661252136839,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
4772,0.4245792947310439,-1.3627576831470956,0,-0.5627500378700716,0,0,0.4461967257299109,-1.055492413109094,1,-1.0230312769599528
3784,-1.3199207478870918,-1.3627576831470956,0,-0.6155483142261132,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
5226,1.0686777492339676,-1.3627576831470956,1,-0.9222811578183544,0,0,1.1230894169501808,-1.055492413109094,1,-0.0580443277707774
7693,0.936249908663273,-0.2302375994358108,1,0.0934571111264446,0,0,0.9843705433988322,-1.055492413109094,1,1.871929570607573
241,-0.7568816323404362,-0.2302375994358108,1,0.3499058819986463,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
4526,0.7269397281634156,0.902282484275474,1,0.1889968492945198,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
2711,-0.7850421123982393,-1.3627576831470956,1,-0.9524516014503782,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
4003,0.0184660471465485,-0.2302375994358108,1,-0.175562677925767,0,0,0.1328310491909727,0.2499055713441416,1,0.9069426214183978
5575,-0.7064944957834334,0.902282484275474,1,-0.3289290997218876,1,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
7435,0.0670002603252192,-1.3627576831470956,1,-0.640690350586133,0,0,0.3932917993137805,-1.055492413109094,1,-0.0580443277707774
1226,0.0597700753521767,-0.2302375994358108,1,-0.0925939579377017,0,0,0.0628132653893669,0.2499055713441416,0,0.9069426214183978
7533,0.627038769180219,-1.3627576831470956,0,-1.2805551759486364,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
7581,0.936249908663273,0.902282484275474,1,0.5975549401448412,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
132,-1.3420486549225992,-0.2302375994358108,0,-0.1290499106597304,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
772,1.3842633552908383,-0.2302375994358108,1,-0.5325795942380479,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3237,1.9955866438603067,-1.3627576831470956,1,-0.978850739628399,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
4871,-1.2514441799830305,-1.3627576831470956,0,-0.7060596451221844,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
615,0.9968715801598544,3.1673226516980435,0,2.2594435435421487,0,0,0.9656577721053382,4.166099524703849,1,1.871929570607573
1339,-0.134538967363331,0.902282484275474,0,-0.0724803288496859,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
727,1.3842633552908383,-0.2302375994358108,0,-0.8921107141863308,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
2831,-0.7869177282321108,0.902282484275474,1,1.3606157436714414,0,0,-0.8269836002681431,1.5553035557973776,1,0.9069426214183978
2691,-0.7850421123982393,-0.2302375994358108,1,-1.0882185977944852,1,0,-0.8459925707660034,-1.055492413109094,0,-0.0580443277707774
2975,-0.7869177282321108,-1.3627576831470956,0,-1.0077640814424218,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
760,1.3842633552908383,0.902282484275474,1,0.5397282565167957,0,0,1.3652880578696351,1.5553035557973776,1,0.9069426214183978
1171,0.0597700753521767,4.299842735409328,0,4.7158204959160805,0,0,0.0628132653893669,5.471497509157085,0,-1.0230312769599528
6794,-0.6521219061028993,-0.2302375994358108,0,-0.2736166197298442,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
5314,1.0686777492339676,-0.2302375994358108,1,-0.2346464633718135,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6268,-0.7909524937455145,-0.2302375994358108,0,0.3147070310946186,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
7360,0.0670002603252192,0.902282484275474,0,0.3197354383666226,0,0,0.3932917993137805,1.5553035557973776,1,-0.0580443277707774
2044,-0.8857049086379911,-0.2302375994358108,1,-1.2994117032186512,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
6260,-0.7909524937455145,-0.2302375994358108,0,-0.0749945324856879,0,0,-0.8312237956415635,-1.055492413109094,1,-0.0580443277707774
5264,1.0686777492339676,-0.2302375994358108,1,-0.2283609542818085,0,0,1.1230894169501808,0.2499055713441416,0,0.9069426214183978
5718,-1.200352910093007,-1.3627576831470956,0,-0.957480008722382,0,0,-0.7290418447496153,-1.055492413109094,1,-0.0580443277707774
1300,-0.134538967363331,0.902282484275474,0,-0.0850513470296958,0,1,-0.141389011347407,0.2499055713441416,0,-0.0580443277707774
985,1.9258056574188689,0.902282484275474,1,0.2380238201965583,0,0,2.0238579445490075,-1.055492413109094,1,-1.0230312769599528
4879,-1.2514441799830305,-0.2302375994358108,0,-0.7286874778462021,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
3549,1.7319419502920763,-0.2302375994358108,1,-0.6658323869461528,0,0,1.820123677637493,0.2499055713441416,1,-0.0580443277707774
2642,-0.7850421123982393,-0.2302375994358108,0,0.4504740274387255,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
5479,0.814860530146505,-0.2302375994358108,1,0.5937836346908383,0,0,-0.6512383074604555,0.2499055713441416,1,0.9069426214183978
837,1.3842633552908383,-0.2302375994358108,1,-0.2811592306378501,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
239,-1.3420486549225992,-0.2302375994358108,0,0.1236275547584683,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
1176,0.0597700753521767,0.902282484275474,1,2.313498921716191,0,0,0.0628132653893669,1.5553035557973776,1,-1.0230312769599528
2694,-0.7850421123982393,-1.3627576831470956,0,-0.5552074269620657,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
6766,-0.6521219061028993,-1.3627576831470956,0,-0.9197669541823524,0,0,-0.6699353025147827,-1.055492413109094,1,-1.0230312769599528
6458,1.0109515509970042,2.0348025679867585,0,0.2392809220145593,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
1714,1.6099068582596454,-1.3627576831470956,1,-0.868225779644312,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
5489,-0.9537358806930668,-0.2302375994358108,0,-0.4697245033379985,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
318,-0.7568816323404362,-0.2302375994358108,0,-1.0090211832604228,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
755,1.3842633552908383,-0.2302375994358108,1,-0.2811592306378501,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
7675,0.936249908663273,-1.3627576831470956,1,-0.746286903298216,0,0,0.9843705433988322,-1.055492413109094,1,-1.0230312769599528
1692,-0.1852849845483456,-0.2302375994358108,0,-0.8355411323762862,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
5400,1.0686777492339676,-0.2302375994358108,1,0.0582582602224169,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6241,0.7843513268998035,-0.2302375994358108,0,-0.7513153105702199,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
7880,0.8168310084046672,-0.2302375994358108,0,-0.0900797543016997,0,0,0.8472447128091181,0.2499055713441416,0,0.9069426214183978
7850,0.8168310084046672,0.902282484275474,1,1.198449609149314,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
4749,0.0071179479184547,0.902282484275474,0,-0.0071110343136345,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
2559,-0.7850421123982393,0.902282484275474,0,-0.6834318123981666,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
1298,-0.134538967363331,0.902282484275474,0,-0.0724803288496859,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
4916,-1.2514441799830305,-1.3627576831470956,0,-0.8807967978243219,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
5768,-0.8071146792822989,-0.2302375994358108,0,-0.9009104269123376,0,0,-0.7290418447496153,-1.055492413109094,1,-0.0580443277707774
2563,-0.7850421123982393,-1.3627576831470956,1,-1.0102782850784238,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
1400,-0.134538967363331,2.0348025679867585,1,2.992333903436725,0,0,-0.141389011347407,1.5553035557973776,1,2.8369165197967483
6671,-0.6521219061028993,0.902282484275474,1,-0.3741847651699233,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
993,1.9258056574188689,0.902282484275474,1,-0.1064220779357126,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
604,0.9968715801598544,-0.2302375994358108,0,-0.8569118632823031,0,1,0.9656577721053382,0.2499055713441416,0,-1.0230312769599528
135,-1.3420486549225992,-1.3627576831470956,0,-0.5300653906020459,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
6775,-0.6521219061028993,-0.2302375994358108,0,-0.2384177688258164,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
3702,-1.3199207478870918,-1.3627576831470956,0,-0.6155483142261132,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
1611,-0.1852849845483456,0.902282484275474,0,-0.3641279506259153,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
7834,0.8168310084046672,0.902282484275474,1,0.7559497692129659,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
1704,-0.1852849845483456,0.902282484275474,1,0.4278461947147077,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
1160,0.0597700753521767,0.902282484275474,0,0.6453248092288788,0,0,0.0628132653893669,1.5553035557973776,0,-1.0230312769599528
4438,0.7269397281634156,0.902282484275474,1,1.65100626362967,0,0,0.7639518236869677,1.5553035557973776,1,0.9069426214183978
687,1.3842633552908383,0.902282484275474,0,-0.3289290997218876,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
1169,0.0597700753521767,-0.2302375994358108,0,1.5139821654675625,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
7519,0.627038769180219,-1.3627576831470956,0,-0.3037870633618679,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
2007,-0.8857049086379911,-1.3627576831470956,0,-1.1535878923305365,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
4517,0.7269397281634156,0.902282484275474,1,0.6679526419528966,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
1451,-0.134538967363331,0.902282484275474,1,1.2173061364193287,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
5290,1.0686777492339676,-0.2302375994358108,1,0.0570011584044159,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
6726,-0.5481511582554545,-0.2302375994358108,0,0.0959713147624466,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
6321,-0.7909524937455145,0.902282484275474,1,-0.3565853397179094,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
4809,-1.2514441799830305,-1.3627576831470956,0,-1.20890037232258,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
6712,-0.6521219061028993,-0.2302375994358108,0,-0.2384177688258164,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
7433,0.627038769180219,0.902282484275474,1,0.2543661438305712,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
7636,0.936249908663273,0.902282484275474,1,0.73583614012495,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
6315,-0.7909524937455145,0.902282484275474,1,0.2015678674745296,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
6075,0.7843513268998035,-0.2302375994358108,1,-0.5652642415060736,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
7920,0.8168310084046672,-0.2302375994358108,1,0.2518519401945692,0,0,0.8472447128091181,0.2499055713441416,1,-0.0580443277707774
3378,1.9955866438603067,-1.3627576831470956,0,-1.4565494304687747,1,0,2.097191826004759,-1.055492413109094,0,-1.0230312769599528
4533,0.7269397281634156,4.299842735409328,1,3.221126434312905,0,0,0.7639518236869677,4.166099524703849,1,0.9069426214183978
4847,-1.2514441799830305,-1.3627576831470956,0,-0.8468550487382952,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
5890,-0.6591743793409661,0.902282484275474,1,0.1500266929364891,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
8049,-2.5814082747326723,-1.3627576831470956,0,-0.0020826270416305,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
8029,-2.373203715972602,-1.3627576831470956,0,-0.975079434174396,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
4036,0.0184660471465485,-0.2302375994358108,0,-0.7249161723921992,0,0,0.1328310491909727,0.2499055713441416,0,-1.0230312769599528
1805,0.0635554133857029,3.1673226516980435,1,4.681878746830054,0,0,0.2508015477108791,2.8607015402506137,1,0.9069426214183978
5932,-0.6591743793409661,0.902282484275474,1,0.4341317038047126,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
4750,0.0071179479184547,0.902282484275474,1,-0.4257259397079638,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
6479,1.0109515509970042,-0.2302375994358108,0,0.2317383111065534,0,0,1.0624240925648143,0.2499055713441416,0,0.9069426214183978
3510,1.7319419502920763,-0.2302375994358108,0,-0.7136022560301903,0,1,1.820123677637493,0.2499055713441416,0,-0.0580443277707774
58,-1.3420486549225992,-0.2302375994358108,1,-0.0749945324856879,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
5762,-0.8071146792822989,0.902282484275474,1,-0.4181833287999579,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
508,0.0562195730400217,-0.2302375994358108,0,-0.8116561978342675,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
7835,1.052082625093114,2.0348025679867585,0,0.505786507430769,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
6173,0.7843513268998035,-0.2302375994358108,0,-0.6608039796741488,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
3850,0.0184660471465485,-0.2302375994358108,0,0.2116246820185376,0,0,0.1328310491909727,0.2499055713441416,1,1.871929570607573
3960,0.0184660471465485,-0.2302375994358108,0,-0.4973807433340202,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
7925,0.8168310084046672,-0.2302375994358108,0,0.0884287038544406,0,0,0.8472447128091181,0.2499055713441416,0,0.9069426214183978
33,-1.3420486549225992,-0.2302375994358108,0,-0.4646960960659945,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
5707,-0.8071146792822989,-0.2302375994358108,1,-0.4106407178919519,0,0,-0.7290418447496153,-1.055492413109094,1,0.9069426214183978
4451,0.7269397281634156,4.299842735409328,1,3.221126434312905,0,0,0.7639518236869677,4.166099524703849,1,0.9069426214183978
1496,-0.134538967363331,-0.2302375994358108,0,-0.0096252379496364,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
