,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
2288,1680722884.0,1910.0,0.0,1690416000.0,1.0,0.0,4792.0,1214.0,1.0,1.0,2.0,3.0,25314,West Virginia,Charleston,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2911,1696277596.0,1983.0,0.0,1705017600.0,1.0,0.0,701.0,700.0,1.0,0.0,1.0,1.0,30328,Georgia,Sandy Springs,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2084,1695499610.0,1926.0,1.0,1704412800.0,1.0,0.0,5053.0,1453.0,2.0,2.0,1.0,4.0,55104,Minnesota,Saint Paul,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
8086,1701578080.0,1981.0,0.0,1704844800.0,2.0,0.0,11326.0,1546.0,2.0,2.0,2.0,3.0,72223,Arkansas,Little Rock,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6724,1698380097.0,2023.0,0.0,1704153600.0,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3753,1697814248.0,1905.0,0.0,1703808000.0,2.0,0.0,4792.0,2226.0,2.0,2.0,2.0,5.0,12208,New York,Albany,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
7629,1699679966.0,1938.0,0.0,1704844800.0,1.0,0.0,13504.0,1502.0,1.0,0.0,2.0,4.0,17112,Pennsylvania,Harrisburg,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6399,1704750629.0,1943.0,0.0,1704326400.0,2.0,0.0,7405.0,1384.0,2.0,0.0,1.0,3.0,72207,Arkansas,Little Rock,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4897,1698675913.0,1965.0,0.0,1703203200.0,2.0,0.0,1213.0,1120.0,2.0,0.0,2.0,2.0,85015,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
650,1701701684.0,1959.0,0.0,1704412800.0,2.0,0.0,14810.0,1988.0,2.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
7161,1701366319.0,1929.0,0.0,1704672000.0,2.0,0.0,6098.0,1872.0,2.0,2.0,2.0,4.0,53704,Wisconsin,Madison,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3889,1702045417.0,1891.0,0.0,1705017600.0,1.0,0.0,4587.0,1359.0,1.0,0.0,1.0,3.0,55106,Minnesota,Saint Paul,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5734,1701977053.0,1925.0,0.0,1704672000.0,1.0,1.0,9148.0,2018.0,2.0,0.0,2.0,3.0,68504,Nebraska,Lincoln,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5577,1701366306.0,1900.0,0.0,1705017600.0,1.0,0.0,6490.0,882.0,1.0,0.0,2.0,2.0,55107,Minnesota,Saint Paul,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1579,1701447826.0,1970.0,0.0,1704758400.0,2.0,0.0,16117.0,1497.0,2.0,2.0,2.0,3.0,72212,Arkansas,Little Rock,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6485,1698859551.0,1977.0,0.0,1703808000.0,2.0,1.0,7405.0,1467.0,3.0,0.0,2.0,3.0,48911,Michigan,Lansing,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5732,1693934456.0,2010.0,1.0,1704844800.0,1.0,1.0,871.0,2230.0,3.0,2.0,1.0,2.0,68508,Nebraska,Lincoln,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
1315,1699371099.0,1921.0,0.0,1704412800.0,1.0,0.0,5401.0,884.0,1.0,0.0,2.0,2.0,50313,Iowa,Des Moines,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
462,1698707008.0,2002.0,0.0,1704931200.0,2.0,1.0,2178.0,1507.0,3.0,1.0,2.0,3.0,30311,Georgia,Atlanta,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
7472,1702038359.0,2016.0,0.0,1705017600.0,2.0,0.0,8202.0,2165.0,2.0,2.0,1.0,4.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3146,1697157818.0,1980.0,0.0,1704240000.0,1.0,0.0,2324.0,120.0,0.0,0.0,1.0,0.0,98513,Washington,Olympia,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
1714,1699997908.0,1947.0,0.0,1704240000.0,2.0,0.0,10454.0,1203.0,2.0,0.0,2.0,3.0,48910,Michigan,Lansing,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4639,1704916229.0,1922.0,0.0,1704672000.0,2.0,0.0,6098.0,1651.0,2.0,0.0,1.0,3.0,72205,Arkansas,Little Rock,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3742,1696506864.0,1953.0,0.0,1704412800.0,1.0,0.0,6098.0,1020.0,1.0,0.0,2.0,3.0,12203,New York,Albany,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1684,1700145870.0,1992.0,0.0,1704672000.0,2.0,0.0,32670.0,1012.0,2.0,0.0,2.0,3.0,32305,Florida,Tallahassee,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3107,1700321183.0,1967.0,0.0,1704844800.0,1.0,0.0,871.0,710.0,1.0,0.0,2.0,1.0,32304,Florida,Tallahassee,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6294,1691778842.0,1920.0,0.0,1699920000.0,1.0,0.0,6534.0,970.0,1.0,0.0,1.0,2.0,46241,Indiana,Indianapolis,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2099,1697726682.0,1925.0,0.0,1705017600.0,3.0,0.0,10454.0,3261.0,3.0,2.0,2.0,3.0,68502,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7977,1694551024.0,1999.0,0.0,1704931200.0,2.0,0.0,12632.0,1137.0,2.0,0.0,1.0,3.0,32304,Florida,Tallahassee,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2951,1702417683.0,1950.0,0.0,1704672000.0,2.0,0.0,8834.0,1849.0,2.0,0.0,2.0,4.0,30318,Georgia,Atlanta,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
3714,1684783579.0,1950.0,0.0,1691452800.0,1.0,0.0,3049.0,713.0,1.0,0.0,2.0,2.0,25302,West Virginia,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5602,1697811142.0,1917.0,1.0,1704758400.0,0.0,0.0,4792.0,1040.0,1.0,1.0,1.0,2.0,55105,Minnesota,Saint Paul,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
22,1702876329.0,1953.0,0.0,1704672000.0,1.0,0.0,871.0,1222.0,1.0,1.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5842,1701888699.0,1976.0,0.0,1704931200.0,1.0,0.0,2444.0,755.0,1.0,0.0,1.0,1.0,95825,California,Sacramento,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4669,1698707008.0,2002.0,0.0,1704931200.0,2.0,1.0,2178.0,1507.0,3.0,1.0,2.0,3.0,30311,Georgia,Atlanta,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2260,1694104865.0,1955.0,0.0,1702598400.0,2.0,0.0,4792.0,2746.0,0.0,0.0,2.0,0.0,25311,West Virginia,Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3422,1689988261.0,1978.0,0.0,1704931200.0,3.0,0.0,15660.0,2164.0,3.0,0.0,2.0,4.0,21403,Maryland,Annapolis,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5221,1697660867.0,2013.0,0.0,1705017600.0,2.0,1.0,2810.0,2135.0,3.0,2.0,2.0,3.0,23235,Virginia,Richmond,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2688,1695184419.0,1940.0,0.0,1704931200.0,3.0,1.0,18731.0,2470.0,4.0,1.0,2.0,3.0,23222,Virginia,Richmond,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5370,1701968633.0,2017.0,0.0,1705363200.0,2.0,1.0,5237.0,2448.0,3.0,2.0,2.0,4.0,98502,Washington,Olympia,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4708,1698366170.0,1985.0,2.0,1705017600.0,0.0,0.0,12053.0,1190.0,2.0,2.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
6474,1699388663.0,1923.0,0.0,1704240000.0,2.0,0.0,4617.0,1815.0,2.0,0.0,2.0,3.0,48912,Michigan,Lansing,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5669,1699469304.0,1968.0,0.0,1704672000.0,2.0,1.0,8276.0,2030.0,3.0,2.0,2.0,4.0,53705,Wisconsin,Madison,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1311,1700803538.0,1950.0,1.0,1704412800.0,1.0,0.0,7013.0,768.0,2.0,2.0,2.0,3.0,50322,Iowa,Des Moines,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5090,1698380097.0,1995.0,0.0,1703808000.0,2.0,1.0,9583.0,2341.0,3.0,2.0,2.0,3.0,17110,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
378,1699643964.0,1973.0,0.0,1705017600.0,1.0,1.0,45738.0,1954.0,2.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1525,1697687054.0,2001.0,0.0,1702857600.0,2.0,1.0,9583.0,1899.0,3.0,2.0,2.0,3.0,46221,Indiana,Indianapolis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
701,1700250498.0,2015.0,0.0,1704672000.0,3.0,0.0,4684.0,2304.0,3.0,2.0,1.0,3.0,68516,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1207,1699016717.0,2022.0,0.0,1704931200.0,2.0,0.0,29185.0,1578.0,2.0,2.0,1.0,3.0,27603,North Carolina,Raleigh,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
2247,1694290031.0,1976.0,0.0,1703635200.0,2.0,1.0,7841.0,2061.0,3.0,1.0,2.0,4.0,12203,New York,Albany,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
844,1702099544.0,2014.0,0.0,1705363200.0,2.0,0.0,7148.0,1787.0,2.0,2.0,1.0,3.0,73120,Oklahoma,Oklahoma City,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2806,1691297669.0,1925.0,0.0,1703116800.0,1.0,0.0,2461.0,1380.0,1.0,0.0,3.0,4.0,08629,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2110,1699648234.0,2017.0,0.0,1704931200.0,5.0,0.0,9583.0,3908.0,5.0,3.0,2.0,5.0,68516,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6135,1692986947.0,1948.0,0.0,1695945600.0,1.0,0.0,3280.0,1085.0,2.0,1.0,2.0,3.0,43202,Ohio,Columbus,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1736,1687544666.0,1962.0,0.0,1704931200.0,2.0,0.0,8316.0,2304.0,2.0,0.0,2.0,3.0,98501,Washington,Olympia,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
475,1703571325.0,2019.0,0.0,1704758400.0,3.0,1.0,1307.0,2440.0,4.0,2.0,3.0,3.0,30328,Georgia,Sandy Springs,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
4217,1699626358.0,1995.0,0.0,1705017600.0,3.0,0.0,10799.0,2535.0,3.0,3.0,1.0,4.0,73013,Oklahoma,Edmond,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
8009,1703018737.0,1981.0,0.0,1704672000.0,2.0,0.0,4792.0,1644.0,2.0,0.0,2.0,3.0,48910,Michigan,Lansing,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8106,1699132620.0,1930.0,0.0,1704412800.0,2.0,0.0,8276.0,4344.0,2.0,0.0,2.0,3.0,72206,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5454,1696277596.0,1983.0,0.0,1705017600.0,1.0,0.0,701.0,700.0,1.0,0.0,1.0,1.0,30328,Georgia,Sandy Springs,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8135,1691792800.0,1993.0,0.0,1699833600.0,3.0,1.0,15682.0,2461.0,4.0,2.0,1.0,3.0,46227,Indiana,Indianapolis,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5092,1698526344.0,1923.0,0.0,1703808000.0,1.0,0.0,2178.0,1440.0,1.0,0.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6914,1699015468.0,1995.0,0.0,1705017600.0,2.0,1.0,4356.0,1230.0,3.0,0.0,2.0,2.0,27604,North Carolina,Raleigh,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2144,1702571370.0,1966.0,0.0,1705017600.0,1.0,0.0,4356.0,1434.0,1.0,0.0,1.0,2.0,36104,Alabama,Montgomery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
385,1692398824.0,2003.0,0.0,1704758400.0,1.0,0.0,39640.0,1008.0,1.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7451,1697650022.0,1965.0,0.0,1705017600.0,2.0,0.0,7200.0,2156.0,2.0,2.0,2.0,4.0,73159,Oklahoma,Oklahoma City,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3775,1699463797.0,1992.0,0.0,1698624000.0,0.0,1.0,16117.0,2244.0,1.0,2.0,2.0,4.0,29210,South Carolina,Columbia,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4451,1701360778.0,1974.0,1.0,1704672000.0,1.0,0.0,7808.0,2086.0,2.0,2.0,1.0,3.0,68512,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1847,1700507208.0,1979.0,0.0,1703203200.0,2.0,0.0,9304.0,1564.0,2.0,2.0,1.0,3.0,85308,Arizona,Glendale,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
